439.98236083984375,873.2224731445312,-116.45040130615234
440.79376220703125,873.04345703125,-115.80984497070312
441.4997863769531,872.8535766601562,-115.1434097290039
442.08123779296875,872.62744140625,-114.38639831542969
441.53094482421875,872.535400390625,-114.1648178100586
440.51953125,872.5888671875,-114.44010162353516
439.51019287109375,872.6976318359375,-114.87789154052734
438.61468505859375,872.836181640625,-115.4426040649414
437.8474426269531,873.0404052734375,-116.13400268554688
437.24102783203125,873.2557373046875,-116.92628479003906
436.8193359375,873.4779052734375,-117.8498306274414
436.5444641113281,873.7483520507812,-118.78324890136719
436.3467712402344,874.05322265625,-119.75727081298828
436.324462890625,874.3566284179688,-120.71126556396484
436.6268310546875,874.7150268554688,-121.63518524169922
437.3231506347656,875.045166015625,-122.26366424560547
438.16644287109375,875.302734375,-122.8747787475586
438.9845275878906,875.5723266601562,-123.41188049316406
439.86285400390625,875.823974609375,-123.96339416503906
440.72747802734375,876.0856323242188,-124.51131439208984
441.59124755859375,876.413818359375,-125.02562713623047
442.4958190917969,876.65185546875,-125.54894256591797
443.4022521972656,876.799560546875,-126.08948516845703
444.35552978515625,876.807373046875,-126.6279296875
445.26165771484375,876.9295654296875,-127.0949478149414
446.1856994628906,876.9739990234375,-127.48738861083984
447.2487487792969,877.0631103515625,-127.866455078125
448.2374267578125,877.1483154296875,-128.14593505859375
449.2758483886719,877.23193359375,-128.3478546142578
450.2972717285156,877.3134155273438,-128.49899291992188
451.3837585449219,877.4011840820312,-128.6560821533203
452.3753356933594,877.495361328125,-128.81109619140625
453.3740539550781,877.5819702148438,-128.9656982421875
454.3845520019531,877.6719970703125,-129.09947204589844
455.4293212890625,877.7770385742188,-129.2323455810547
456.5404052734375,877.8607788085938,-129.3463134765625
457.53326416015625,877.9586791992188,-129.44264221191406
458.6112365722656,878.0498657226562,-129.54315185546875
459.8094787597656,878.1229248046875,-129.62881469726562
460.94091796875,878.2459716796875,-129.71290588378906
461.9849853515625,878.321533203125,-129.7737579345703
463.0758056640625,878.4028930664062,-129.82516479492188
464.27325439453125,878.5187377929688,-129.86231994628906
465.2731628417969,878.603515625,-129.88890075683594
466.3314208984375,878.69140625,-129.9102783203125
467.4773864746094,878.790771484375,-129.92092895507812
468.4764404296875,878.8714599609375,-129.91854858398438
469.5897216796875,878.9730834960938,-129.9034881591797
470.6826477050781,879.059814453125,-129.87535095214844
471.8356628417969,879.1575317382812,-129.8319549560547
473.00396728515625,879.25830078125,-129.7709197998047
474.0230712890625,879.3322143554688,-129.697509765625
475.1860656738281,879.4306640625,-129.59625244140625
476.3659362792969,879.5321655273438,-129.47598266601562
477.611572265625,879.64111328125,-129.3339080810547
478.6049499511719,879.7254028320312,-129.20880126953125
479.60821533203125,879.8162231445312,-129.06883239746094
480.6213073730469,879.9049682617188,-128.92262268066406
481.54998779296875,879.9849853515625,-128.7796173095703
482.7667236328125,880.0919189453125,-128.57772827148438
483.806396484375,880.1756591796875,-128.39251708984375
484.8070983886719,880.2525024414062,-128.20140075683594
485.90325927734375,880.335693359375,-127.97504425048828
486.9481201171875,880.4127807617188,-127.73411560058594
488.14105224609375,880.49072265625,-127.42438507080078
489.1405334472656,880.5661010742188,-127.13858032226562
490.1356201171875,880.6397094726562,-126.83636474609375
491.1349792480469,880.7069091796875,-126.51903533935547
492.23309326171875,880.794921875,-126.16217041015625
493.28912353515625,880.8824462890625,-125.82318878173828
494.4542541503906,880.9739990234375,-125.46984100341797
495.48126220703125,881.0643310546875,-125.1759262084961
496.5647277832031,881.1529541015625,-124.889404296875
497.6572570800781,881.238525390625,-124.6296157836914
498.7554931640625,881.3257446289062,-124.3955307006836
499.76055908203125,881.4129028320312,-124.20516204833984
500.8210144042969,881.51904296875,-124.02005004882812
501.890380859375,881.6159057617188,-123.8460922241211
503.02081298828125,881.7200927734375,-123.6705322265625
504.156005859375,881.822021484375,-123.5025863647461
505.1429748535156,881.910888671875,-123.36664581298828
506.2415771484375,882.0056762695312,-123.22395324707031
507.34814453125,882.1033325195312,-123.09024810791016
508.5144958496094,882.207275390625,-122.9595718383789
509.74383544921875,882.307373046875,-122.83444213867188
510.9261474609375,882.4114990234375,-122.72730255126953
512.1145629882812,882.5075073242188,-122.63207244873047
513.3116455078125,882.5951538085938,-122.55258178710938
514.4024047851562,882.6854248046875,-122.49754333496094
515.5504150390625,882.7688598632812,-122.4550552368164
516.7056884765625,882.8394165039062,-122.42595672607422
517.9197998046875,882.9202270507812,-122.41191101074219
519.1375122070312,882.9981689453125,-122.40713500976562
520.3619995117188,883.0733642578125,-122.40917205810547
521.5941772460938,883.1478881835938,-122.41952514648438
522.8893432617188,883.2300415039062,-122.43695068359375
524.133544921875,883.3153076171875,-122.46005249023438
525.3894653320312,883.3983764648438,-122.49235534667969
526.7161254882812,883.4985961914062,-122.53855895996094
527.9942626953125,883.6087036132812,-122.59860229492188
529.2848510742188,883.7111206054688,-122.66846466064453
530.4139404296875,883.7992553710938,-122.73516845703125
531.7357788085938,883.9053955078125,-122.81988525390625
533.0108032226562,884.0066528320312,-122.90512084960938
534.2996826171875,884.111328125,-122.99549865722656
535.356689453125,884.1983642578125,-123.07341003417969
536.4239501953125,884.2914428710938,-123.1547622680664
537.4996948242188,884.3862915039062,-123.24102783203125
538.519287109375,884.4698486328125,-123.33015441894531
539.6082153320312,884.554443359375,-123.43486022949219
540.634765625,884.636474609375,-123.54167175292969
541.7283325195312,884.721923828125,-123.66423797607422
542.8250732421875,884.811279296875,-123.79414367675781
543.7296142578125,884.8888549804688,-123.90449523925781
545.0877685546875,885.0048828125,-124.07581329345703
546.1246337890625,885.091064453125,-124.2100601196289
547.4884643554688,885.2041625976562,-124.39016723632812
548.594970703125,885.2965087890625,-124.53782653808594
549.7039184570312,885.3880615234375,-124.68584442138672
550.7498779296875,885.4735107421875,-124.82427978515625
551.732666015625,885.55224609375,-124.95246887207031
553.0462036132812,885.6572265625,-125.11922454833984
554.4295654296875,885.7672119140625,-125.28473663330078
555.5529174804688,885.8558959960938,-125.4072265625
556.6129760742188,885.9397583007812,-125.5099105834961
557.7420654296875,886.0277099609375,-125.60399627685547
558.8729858398438,886.1156616210938,-125.68096160888672
559.8043823242188,886.1886596679688,-125.731201171875
560.8023681640625,886.2667846679688,-125.77310943603516
561.8677368164062,886.3483276367188,-125.80633544921875
562.9331665039062,886.4310913085938,-125.8301010131836
563.99853515625,886.5135498046875,-125.84808349609375
564.998046875,886.5897216796875,-125.86134338378906
566.3333740234375,886.690185546875,-125.877197265625
567.4039916992188,886.77099609375,-125.89208221435547
568.4769287109375,886.8508911132812,-125.91108703613281
569.6201171875,886.9349365234375,-125.9358139038086
570.7667846679688,887.0180053710938,-125.96524810791016
571.9846801757812,887.1068115234375,-126.00193786621094
573.0704956054688,887.184326171875,-126.03873443603516
574.1585083007812,887.2609252929688,-126.0783920288086
575.2471923828125,887.337890625,-126.1207046508789
576.4025268554688,887.4168090820312,-126.16764831542969
577.5536499023438,887.495361328125,-126.21527099609375
578.6971435546875,887.5712890625,-126.2611083984375
579.9635620117188,887.653564453125,-126.30722045898438
580.955322265625,887.7149047851562,-126.33912658691406
582.005615234375,887.7774658203125,-126.36730194091797
583.0480346679688,887.83935546875,-126.38801574707031
584.14697265625,887.8998413085938,-126.40198516845703
585.1727294921875,887.9524536132812,-126.4068374633789
586.1277465820312,887.9965209960938,-126.40440368652344
587.39111328125,888.0520629882812,-126.38754272460938
588.3937377929688,888.093994140625,-126.3621826171875
589.7578735351562,888.1484985351562,-126.3061752319336
590.7379760742188,888.197509765625,-126.24974822998047
591.7721557617188,888.2371215820312,-126.18061065673828
593.1002807617188,888.297119140625,-126.07141876220703
594.000732421875,888.3280029296875,-125.98983001708984
595.2548217773438,888.35400390625,-125.85962677001953
596.4973754882812,888.4074096679688,-125.69759368896484
597.7396850585938,888.4509887695312,-125.5187759399414
599.0455932617188,888.5260620117188,-125.30377960205078
600.0537109375,888.5805053710938,-125.12393188476562
601.4108276367188,888.6500244140625,-124.85006713867188
602.5348510742188,888.6983032226562,-124.5950698852539
603.77197265625,888.7658081054688,-124.27538299560547
605.0006103515625,888.8444213867188,-123.92085266113281
606.2798461914062,888.9425659179688,-123.51922607421875
607.2626953125,889.0119018554688,-123.19184875488281
608.5254516601562,889.096923828125,-122.74256134033203
609.4386596679688,889.1613159179688,-122.3963851928711
610.4028930664062,889.2307739257812,-122.01461791992188
611.6412963867188,889.3162231445312,-121.50215911865234
612.7557983398438,889.3990478515625,-121.0184555053711
613.919921875,889.4767456054688,-120.5016098022461
615.0805053710938,889.5560913085938,-119.98048400878906
616.2946166992188,889.6377563476562,-119.43842315673828
617.2347412109375,889.6971435546875,-119.0250473022461
618.1218872070312,889.751953125,-118.64059448242188
619.3451538085938,889.82861328125,-118.12029266357422
620.6317749023438,889.897705078125,-117.59046936035156
621.5313110351562,889.9404296875,-117.23540496826172
622.8333129882812,889.990966796875,-116.75366973876953
623.7469482421875,890.031494140625,-116.44141387939453
625.0721435546875,890.0936279296875,-116.0191879272461
626.0026245117188,890.1345825195312,-115.74044799804688
627.2921142578125,890.1832885742188,-115.36979675292969
628.6552734375,890.2335815429688,-114.99641418457031
629.6115112304688,890.2705078125,-114.74297332763672
630.6341552734375,890.3099365234375,-114.47830200195312
631.968017578125,890.3614501953125,-114.1445083618164
633.0068359375,890.4019165039062,-113.89430236816406
634.0529174804688,890.4423828125,-113.65141296386719
635.044189453125,890.4812622070312,-113.43013000488281
636.1043090820312,890.52197265625,-113.20311737060547
637.1714477539062,890.5660400390625,-112.98571014404297
638.1807861328125,890.6114501953125,-112.78707122802734
639.2607421875,890.6536254882812,-112.58369445800781
640.3495483398438,890.699951171875,-112.38892364501953
641.4429931640625,890.744873046875,-112.20279693603516
642.4771118164062,890.7838745117188,-112.03675079345703
643.5817260742188,890.8233032226562,-111.87036895751953
644.6908569335938,890.8634643554688,-111.7145767211914
645.737060546875,890.9012451171875,-111.57823944091797
646.849365234375,890.9406127929688,-111.44508361816406
647.9622192382812,890.978759765625,-111.32498168945312
649.0098266601562,891.0136108398438,-111.22498321533203
650.1221923828125,891.0504760742188,-111.1329116821289
651.233642578125,891.0848388671875,-111.05526733398438
652.2789306640625,891.1138916015625,-110.99652862548828
653.3222045898438,891.1459350585938,-110.95221710205078
654.4934692382812,891.1761474609375,-110.91742706298828
655.5327758789062,891.202392578125,-110.90113830566406
656.6336669921875,891.234375,-110.89904022216797
657.7310791015625,891.2661743164062,-110.91303253173828
658.7615356445312,891.2891845703125,-110.93827056884766
659.66064453125,891.3090209960938,-110.9730453491211
661.0686645507812,891.3353881835938,-111.04745483398438
662.0245361328125,891.3479614257812,-111.10894775390625
663.0408935546875,891.358154296875,-111.18444061279297
664.117431640625,891.3748779296875,-111.27175903320312
665.1892700195312,891.4035034179688,-111.36637878417969
666.194580078125,891.4234619140625,-111.45944213867188
667.25927734375,891.4480590820312,-111.5645523071289
668.1334838867188,891.4707641601562,-111.65660858154297
669.4410400390625,891.5030517578125,-111.80477905273438
670.4371948242188,891.5205688476562,-111.9238052368164
671.7498168945312,891.5400390625,-112.08815002441406
672.8174438476562,891.5596313476562,-112.22783660888672
673.8284301757812,891.5731811523438,-112.3633041381836
674.9120483398438,891.57763671875,-112.51544189453125
676.0047607421875,891.578125,-112.67855834960938
677.2300415039062,891.593505859375,-112.87551879882812
678.20166015625,891.6119995117188,-113.04651641845703
679.2454223632812,891.6376953125,-113.24186706542969
680.3604125976562,891.6795654296875,-113.45954132080078
681.4137573242188,891.7210083007812,-113.67330932617188
682.5335693359375,891.7509155273438,-113.90814208984375
683.6555786132812,891.7627563476562,-114.15333557128906
684.7186279296875,891.779541015625,-114.40113067626953
685.982421875,891.812255859375,-114.7085189819336
687.0457763671875,891.8388061523438,-114.97715759277344
688.1070556640625,891.8518676757812,-115.25183868408203
689.1693115234375,891.8573608398438,-115.5368881225586
690.2974243164062,891.8623657226562,-115.85488891601562
691.3572998046875,891.870849609375,-116.16838073730469
692.6134643554688,891.8820190429688,-116.55402374267578
693.6040649414062,891.8864135742188,-116.86626434326172
694.6607055664062,891.8873901367188,-117.20667266845703
695.7835693359375,891.888427734375,-117.57462310791016
696.9075927734375,891.8883056640625,-117.94502258300781
698.0331420898438,891.8883666992188,-118.31488037109375
698.9608764648438,891.8963012695312,-118.61961364746094
700.355712890625,891.902099609375,-119.07867431640625
701.3551635742188,891.9098510742188,-119.40811157226562
702.4224853515625,891.9081420898438,-119.75767517089844
703.5587158203125,891.9024658203125,-120.12420654296875
704.6306762695312,891.8976440429688,-120.46210479736328
705.774169921875,891.8897094726562,-120.81453704833984
707.05810546875,891.8819580078125,-121.19978332519531
708.1438598632812,891.8795166015625,-121.51640319824219
709.162353515625,891.8775024414062,-121.8104476928711
710.3184814453125,891.8746948242188,-122.14449310302734
711.3392944335938,891.8748168945312,-122.44428253173828
712.6984252929688,891.88134765625,-122.85789489746094
713.7160034179688,891.8818359375,-123.17643737792969
714.8698120117188,891.876220703125,-123.54496002197266
715.9564819335938,891.8734741210938,-123.90020751953125
717.114501953125,891.8685302734375,-124.28157806396484
718.2781372070312,891.8650512695312,-124.66690063476562
719.2412109375,891.86328125,-124.98709869384766
720.3480224609375,891.861328125,-125.35574340820312
721.4613037109375,891.8582153320312,-125.7276382446289
722.5812377929688,891.85400390625,-126.10338592529297
723.7080078125,891.8486938476562,-126.48385620117188
724.8421630859375,891.841796875,-126.8702163696289
726.0548706054688,891.83349609375,-127.28699493408203
727.2745971679688,891.8228759765625,-127.7110366821289
728.4290161132812,891.81103515625,-128.1176300048828
729.6622314453125,891.7965698242188,-128.55763244628906
730.9027099609375,891.7811279296875,-129.0065460205078
732.076416015625,891.7682495117188,-129.43724060058594
733.330078125,891.760498046875,-129.9018096923828
734.5912475585938,891.7620849609375,-130.37234497070312
735.85986328125,891.7685546875,-130.84812927246094
737.0462036132812,891.781982421875,-131.29443359375
738.2849731445312,891.8045043945312,-131.7603302001953
739.496337890625,891.8264770507812,-132.21539306640625
740.6082153320312,891.8483276367188,-132.63299560546875
741.7582397460938,891.8740234375,-133.06314086914062
742.8123779296875,891.9002685546875,-133.4528045654297
743.90576171875,891.925048828125,-133.849609375
745.0994873046875,891.952880859375,-134.2691192626953
746.0884399414062,891.9776000976562,-134.60169982910156
747.3712768554688,892.006591796875,-135.00906372070312
748.4028930664062,892.0277709960938,-135.31455993652344
749.3720092773438,892.0455322265625,-135.5829315185547
750.5208740234375,892.0679931640625,-135.87893676757812
751.725830078125,892.088623046875,-136.174560546875
753.0433959960938,892.1095581054688,-136.48451232910156
754.1744995117188,892.12841796875,-136.74099731445312
755.3587646484375,892.1443481445312,-137.0003662109375
756.7135009765625,892.16259765625,-137.28228759765625
757.7685546875,892.1738891601562,-137.49224853515625
758.9368286132812,892.1823120117188,-137.7132568359375
759.9276733398438,892.1853637695312,-137.89122009277344
761.0307006835938,892.19140625,-138.08021545410156
762.188720703125,892.1814575195312,-138.2678985595703
763.4603881835938,892.1640625,-138.4614715576172
764.5572509765625,892.1463623046875,-138.60340881347656
765.7098388671875,892.1174926757812,-138.7267303466797
766.9696655273438,892.07421875,-138.82411193847656
768.0492553710938,892.0477905273438,-138.86273193359375
769.2356567382812,892.0100708007812,-138.86683654785156
770.359130859375,891.9729614257812,-138.82691955566406
771.4210815429688,891.9241333007812,-138.7667694091797
772.6422729492188,891.8663940429688,-138.6542510986328
773.6920166015625,891.8018188476562,-138.53173828125
774.7997436523438,891.7125244140625,-138.37860107421875
776.028076171875,891.6158447265625,-138.16436767578125
777.0362548828125,891.534423828125,-137.96368408203125
778.2212524414062,891.4344482421875,-137.69654846191406
779.475830078125,891.3328247070312,-137.3856201171875
780.5126953125,891.2402954101562,-137.1204071044922
781.7373046875,891.132080078125,-136.80494689941406
782.8579711914062,891.0311889648438,-136.52218627929688
784.0538330078125,890.9142456054688,-136.22756958007812
785.0241088867188,890.8215942382812,-135.99595642089844
786.1309204101562,890.716796875,-135.73745727539062
787.512939453125,890.5818481445312,-135.42039489746094
788.6714477539062,890.4693603515625,-135.1588134765625
789.6537475585938,890.3751831054688,-134.9386444091797
790.783935546875,890.2677612304688,-134.68569946289062
792.0004272460938,890.149658203125,-134.41314697265625
793.3792724609375,890.0167236328125,-134.10342407226562
794.3604736328125,889.9249877929688,-133.88247680664062
795.8563232421875,889.785888671875,-133.54627990722656
796.9447631835938,889.6857299804688,-133.3043212890625
798.049560546875,889.5869140625,-133.0644989013672
799.170166015625,889.4923095703125,-132.83229064941406
800.3046264648438,889.3992919921875,-132.61013793945312
801.6041870117188,889.2962036132812,-132.3732452392578
802.6044311523438,889.22119140625,-132.20494079589844
803.6841430664062,889.1544799804688,-132.04273986816406
804.9911499023438,889.0894165039062,-131.8662109375
806.0613403320312,889.0330200195312,-131.7360076904297
807.1290283203125,888.9922485351562,-131.621826171875
808.4215087890625,888.9489135742188,-131.50726318359375
809.4064331054688,888.9144897460938,-131.43495178222656
810.5320434570312,888.8722534179688,-131.37164306640625
811.7217407226562,888.8339233398438,-131.33531188964844
812.7562255859375,888.8040161132812,-131.32774353027344
813.8575439453125,888.7688598632812,-131.33949279785156
815.0244140625,888.722900390625,-131.37110900878906
816.038330078125,888.6768798828125,-131.41632080078125
817.0452270507812,888.6295166015625,-131.48094177246094
818.1845703125,888.5770874023438,-131.5808868408203
819.3882446289062,888.5274047851562,-131.71835327148438
820.3095703125,888.49072265625,-131.83859252929688
821.3058471679688,888.4500732421875,-131.97506713867188
822.522705078125,888.4024047851562,-132.14695739746094
823.7493896484375,888.3470458984375,-132.32081604003906
824.69580078125,888.3043823242188,-132.45252990722656
825.7937622070312,888.255126953125,-132.60183715820312
826.9739379882812,888.2041625976562,-132.7532958984375
828.2391357421875,888.1437377929688,-132.90843200683594
829.2903442382812,888.0914306640625,-133.03111267089844
830.4220581054688,888.03466796875,-133.156494140625
831.6358642578125,887.96630859375,-133.2875518798828
832.8629760742188,887.900146484375,-133.4124755859375
834.16650390625,887.8306884765625,-133.53399658203125
835.236083984375,887.7672729492188,-133.6251220703125
836.3766479492188,887.6875,-133.7130889892578
837.5864868164062,887.5891723632812,-133.794189453125
838.78564453125,887.4962158203125,-133.85740661621094
839.9011840820312,887.4292602539062,-133.8984375
841.0121459960938,887.37353515625,-133.92579650878906
842.11962890625,887.3175048828125,-133.93809509277344
843.2966918945312,887.2618408203125,-133.92945861816406
844.3989868164062,887.2108764648438,-133.89413452148438
845.5006713867188,887.1590576171875,-133.83154296875
846.60302734375,887.1049194335938,-133.74273681640625
847.8549194335938,887.0343627929688,-133.61520385742188
848.886474609375,886.9682006835938,-133.48870849609375
850.3536376953125,886.8651733398438,-133.26939392089844
851.5216674804688,886.7814331054688,-133.05348205566406
852.685546875,886.6922607421875,-132.80845642089844
853.9154052734375,886.58984375,-132.5209197998047
854.9237670898438,886.4970092773438,-132.27322387695312
855.9993896484375,886.3952026367188,-132.00196838378906
857.1356811523438,886.2858276367188,-131.7030029296875
858.2593994140625,886.1792602539062,-131.39483642578125
859.4463500976562,886.06640625,-131.07118225097656
860.6276245117188,885.9494018554688,-130.7633056640625
861.528076171875,885.8594970703125,-130.5424346923828
862.5647583007812,885.7587280273438,-130.30282592773438
863.6671752929688,885.6532592773438,-130.0613250732422
864.8338623046875,885.5442504882812,-129.8216094970703
865.7919921875,885.458984375,-129.6372833251953
866.81689453125,885.3684692382812,-129.44944763183594
867.8424072265625,885.2802734375,-129.26666259765625
869.0064086914062,885.1892700195312,-129.0586700439453
869.9678344726562,885.1204223632812,-128.88494873046875
871.3506469726562,885.022216796875,-128.62998962402344
872.4673461914062,884.9506225585938,-128.41688537597656
873.6636352539062,884.8761596679688,-128.18223571777344
874.657470703125,884.8145141601562,-127.98284149169922
876.1690673828125,884.7269897460938,-127.67475891113281
877.2684936523438,884.6649169921875,-127.44796752929688
878.4591674804688,884.6043090820312,-127.2005844116211
879.74072265625,884.5484619140625,-126.93257904052734
880.8087158203125,884.4946899414062,-126.70993041992188
881.9705810546875,884.4359130859375,-126.46907806396484
883.2222900390625,884.3688354492188,-126.21067810058594
884.4891967773438,884.298095703125,-125.95032501220703
885.85791015625,884.2203369140625,-125.67066192626953
886.920654296875,884.1585083007812,-125.45535278320312
888.2421264648438,884.07958984375,-125.1891860961914
889.4953002929688,884.0043334960938,-124.93728637695312
890.9395751953125,883.9241943359375,-124.64498901367188
891.8859252929688,883.8729248046875,-124.45218658447266
893.1021728515625,883.8058471679688,-124.20384979248047
894.4197998046875,883.7322387695312,-123.93416595458984
895.8427124023438,883.6526489257812,-123.64244079589844
896.8271484375,883.5974731445312,-123.44061279296875
897.8114013671875,883.541748046875,-123.23947143554688
899.06884765625,883.4712524414062,-122.98462677001953
899.9740600585938,883.4212036132812,-122.80300903320312
901.3381958007812,883.3451538085938,-122.53255462646484
902.3458862304688,883.2887573242188,-122.33546447753906
903.4523315429688,883.227294921875,-122.12236022949219
904.37744140625,883.1806030273438,-121.9482421875
905.3953247070312,883.1343994140625,-121.76205444335938
906.7779541015625,883.0691528320312,-121.51426696777344
908.1531982421875,883.00537109375,-121.27243041992188
909.509765625,882.93115234375,-121.03504180908203
911.022216796875,882.84130859375,-120.77177429199219
912.2453002929688,882.763427734375,-120.55901336669922
913.5313110351562,882.6901245117188,-120.34066772460938
914.8749389648438,882.6175537109375,-120.11768341064453
916.1952514648438,882.5520629882812,-119.90621948242188
917.4910278320312,882.4888305664062,-119.70203399658203
918.6016235351562,882.4325561523438,-119.52757263183594
919.7670288085938,882.3703002929688,-119.34473419189453
920.9832153320312,882.300537109375,-119.15459442138672
922.2492065429688,882.228271484375,-118.95594787597656
923.2760620117188,882.169921875,-118.79327392578125
924.7198486328125,882.0850830078125,-118.56332397460938
925.85791015625,882.0196533203125,-118.38286590576172
926.9830932617188,881.9561767578125,-118.20803833007812
928.0271606445312,881.8975830078125,-118.0516586303711
929.4080810546875,881.8202514648438,-117.8578109741211
930.4392700195312,881.7650146484375,-117.72513580322266
931.6074829101562,881.7027587890625,-117.58778381347656
932.5736694335938,881.6524658203125,-117.48527526855469
933.6149291992188,881.599365234375,-117.38543701171875
934.6622924804688,881.5479125976562,-117.29606628417969
935.8565673828125,881.4999389648438,-117.20648193359375
936.9868774414062,881.4588012695312,-117.12977600097656
938.3383178710938,881.4105224609375,-117.04977416992188
939.4091796875,881.3756713867188,-116.99656677246094
940.6223754882812,881.3278198242188,-116.95020294189453
941.6224365234375,881.2848510742188,-116.92185974121094
943.060546875,881.219970703125,-116.90154266357422
944.217529296875,881.1712646484375,-116.90023803710938
945.4491577148438,881.12939453125,-116.91545867919922
946.3905029296875,881.09814453125,-116.93721771240234
947.4808959960938,881.064208984375,-116.97876739501953
948.6450805664062,881.0501708984375,-117.04473876953125
949.8806762695312,881.0440673828125,-117.12838745117188
951.0435180664062,881.0350952148438,-117.21197509765625
952.05908203125,881.0147094726562,-117.28884887695312
953.1417846679688,880.9832153320312,-117.3851318359375
954.2872314453125,880.9523315429688,-117.50658416748047
955.27587890625,880.9302368164062,-117.62998962402344
956.7470092773438,880.9097290039062,-117.84613037109375
957.7958374023438,880.8920288085938,-118.01347351074219
958.9864501953125,880.8592529296875,-118.21117401123047
959.966064453125,880.8313598632812,-118.38509368896484
961.3628540039062,880.7860107421875,-118.64742279052734
962.4855346679688,880.766357421875,-118.87950897216797
963.6806030273438,880.7542724609375,-119.140869140625
964.5987548828125,880.7407836914062,-119.34601593017578
965.6593627929688,880.72314453125,-119.58550262451172
966.7896118164062,880.6829833984375,-119.84089660644531
967.9158935546875,880.6287231445312,-120.10354614257812
968.8963012695312,880.5935668945312,-120.34364318847656
969.9398193359375,880.5776977539062,-120.6112060546875
971.0460205078125,880.5669555664062,-120.91182708740234
972.218994140625,880.5785522460938,-121.24044799804688
973.4600830078125,880.591064453125,-121.59243774414062
974.4937133789062,880.575439453125,-121.8851089477539
975.6642456054688,880.532470703125,-122.21642303466797
976.9000854492188,880.4598388671875,-122.568115234375
977.9239501953125,880.3950805664062,-122.86770629882812
979.0784301757812,880.3324584960938,-123.21293640136719
979.9600830078125,880.3179321289062,-123.50032043457031
980.9762573242188,880.3113403320312,-123.85343933105469
982.0606079101562,880.29833984375,-124.23809814453125
983.284912109375,880.2662353515625,-124.67112731933594
984.3768310546875,880.2337036132812,-125.05303955078125
985.3348388671875,880.21484375,-125.38921356201172
986.2952270507812,880.2023315429688,-125.7273178100586
987.395263671875,880.1871337890625,-126.11569213867188
988.359130859375,880.17138671875,-126.45679473876953
989.3914794921875,880.154541015625,-126.8257827758789
990.4898071289062,880.1361694335938,-127.22697448730469
991.4485473632812,880.1193237304688,-127.58499908447266
992.4755859375,880.1010131835938,-127.97593688964844
993.5043334960938,880.0819702148438,-128.37396240234375
994.5362548828125,880.0624389648438,-128.77853393554688
995.572509765625,880.0422973632812,-129.1889190673828
996.6136474609375,880.0224609375,-129.60411071777344
997.72607421875,880.0000610351562,-130.0482940673828
998.6917724609375,879.9797973632812,-130.43206787109375
999.7127685546875,879.9581298828125,-130.83335876464844
1000.7820434570312,879.9367065429688,-131.24708557128906
1001.6989135742188,879.9182739257812,-131.5963592529297
1002.977783203125,879.8903198242188,-132.07408142089844
1003.9765014648438,879.8690795898438,-132.4369659423828
1004.8335571289062,879.8534545898438,-132.74050903320312
1006.0333251953125,879.8306884765625,-133.15310668945312
1007.3204345703125,879.8153076171875,-133.57443237304688
1008.3474731445312,879.8162231445312,-133.8965606689453
1009.4708862304688,879.7999877929688,-134.24095153808594
1010.6893310546875,879.7866821289062,-134.6047821044922
1011.6754150390625,879.7636108398438,-134.8909149169922
1012.861572265625,879.733642578125,-135.22959899902344
1013.8338012695312,879.7020263671875,-135.50559997558594
1014.9304809570312,879.6691284179688,-135.8032684326172
1016.0425415039062,879.6492919921875,-136.08851623535156
1017.1661987304688,879.6198120117188,-136.3643035888672
1018.4161987304688,879.58251953125,-136.65048217773438
1019.450439453125,879.5557861328125,-136.87062072753906
1020.6709594726562,879.5249633789062,-137.11541748046875
1021.4925537109375,879.5077514648438,-137.2715301513672
1022.6163940429688,879.4825439453125,-137.4763946533203
1023.9293823242188,879.454833984375,-137.7035369873047
1025.0118408203125,879.4309692382812,-137.8804931640625
1026.288818359375,879.3877563476562,-138.0790557861328
1027.39404296875,879.348388671875,-138.24156188964844
1028.6881103515625,879.311767578125,-138.41709899902344
1029.8060302734375,879.2748413085938,-138.5536346435547
1031.127197265625,879.2371826171875,-138.7003936767578
1032.26806640625,879.2093505859375,-138.82264709472656
1033.60986328125,879.1710815429688,-138.9569549560547
1034.771484375,879.1381225585938,-139.0643768310547
1036.1383056640625,879.1027221679688,-139.18325805664062
1037.3193359375,879.0691528320312,-139.2821044921875
1038.7093505859375,879.0300903320312,-139.3945770263672
1039.8448486328125,878.9988403320312,-139.4839630126953
1040.925048828125,878.9688110351562,-139.5662384033203
1042.156494140625,878.9345092773438,-139.65672302246094
1043.189208984375,878.9052124023438,-139.73023986816406
1044.489501953125,878.8696899414062,-139.81825256347656
1045.5003662109375,878.8422241210938,-139.88235473632812
1046.4285888671875,878.8165893554688,-139.93739318847656
1047.662353515625,878.7819213867188,-140.00384521484375
1048.73974609375,878.7599487304688,-140.05120849609375
1049.7999267578125,878.7382202148438,-140.08798217773438
1050.9658203125,878.709716796875,-140.11976623535156
1052.16552734375,878.684814453125,-140.13442993164062
1053.2774658203125,878.6558227539062,-140.1405487060547
1054.702392578125,878.6051025390625,-140.13694763183594
1055.7708740234375,878.5659790039062,-140.126708984375
1056.884765625,878.5333251953125,-140.111572265625
1057.880859375,878.4995727539062,-140.09979248046875
1059.0299072265625,878.4915771484375,-140.0835418701172
1060.282470703125,878.458984375,-140.06536865234375
1061.39990234375,878.4219970703125,-140.0503692626953
