-1150.4046630859375,643.1113891601562,-996.447021484375
-1150.7099609375,643.24267578125,-995.203369140625
-1151.012451171875,643.3739013671875,-993.9607543945312
-1151.3460693359375,643.5196533203125,-992.5805053710938
-1151.645263671875,643.6509399414062,-991.3389892578125
-1151.9432373046875,643.7820434570312,-990.0997924804688
-1152.2755126953125,643.927734375,-988.7215576171875
-1152.5755615234375,644.0589599609375,-987.48046875
-1152.8765869140625,644.189697265625,-986.2429809570312
-1153.211669921875,644.3343505859375,-984.8770141601562
-1153.5137939453125,644.4635620117188,-983.6583251953125
-1153.81640625,644.591796875,-982.4510498046875
-1154.1533203125,644.7330932617188,-981.1234741210938
-1154.4573974609375,644.8591918945312,-979.9408569335938
-1154.7955322265625,644.9978637695312,-978.6401977539062
-1155.1009521484375,645.12158203125,-977.4810791015625
-1155.4072265625,645.2445068359375,-976.331787109375
-1155.7493896484375,645.380615234375,-975.0639038085938
-1156.0596923828125,645.5025634765625,-973.9290161132812
-1156.406982421875,645.6375732421875,-972.6736450195312
-1156.7216796875,645.7589111328125,-971.5480346679688
-1157.0733642578125,645.8931884765625,-970.301513671875
-1157.3900146484375,646.01318359375,-969.1865844726562
-1157.74072265625,646.1451416015625,-967.9594116210938
-1158.057373046875,646.262939453125,-966.8626098632812
-1158.411376953125,646.3931884765625,-965.64990234375
-1158.7327880859375,646.5098266601562,-964.5631713867188
-1159.0936279296875,646.6384887695312,-963.3607177734375
-1159.4219970703125,646.7535400390625,-962.282958984375
-1159.7542724609375,646.8676147460938,-961.2094116210938
-1160.1280517578125,646.993408203125,-960.021728515625
-1160.4691162109375,647.1056518554688,-958.9577026367188
-1160.81494140625,647.2172241210938,-957.8985595703125
-1161.1658935546875,647.3282470703125,-956.8444213867188
-1161.56201171875,647.4515380859375,-955.6795043945312
-1161.9241943359375,647.56201171875,-954.6368408203125
-1162.291748046875,647.6719360351562,-953.5996704101562
-1162.66552734375,647.7817993164062,-952.56787109375
-1163.088134765625,647.9041748046875,-951.4274291992188
-1163.47509765625,648.0142822265625,-950.40625
-1163.868408203125,648.1246948242188,-949.3892822265625
-1164.2681884765625,648.235107421875,-948.3759765625
-1164.720703125,648.3585815429688,-947.253662109375
-1165.1358642578125,648.4705810546875,-946.24658203125
-1165.6060791015625,648.5953979492188,-945.1298828125
-1166.03759765625,648.7085571289062,-944.1270141601562
-1166.4765625,648.821533203125,-943.126220703125
-1166.9228515625,648.9337768554688,-942.127685546875
-1167.427734375,649.057373046875,-941.0214233398438
-1167.8905029296875,649.1676025390625,-940.029052734375
-1168.414306640625,649.2896728515625,-938.930908203125
-1168.8944091796875,649.3987426757812,-937.9468994140625
-1169.382080078125,649.5064697265625,-936.9671020507812
-1169.933349609375,649.625,-935.884033203125
-1170.4376220703125,649.730224609375,-934.9149780273438
-1170.949951171875,649.834228515625,-933.9522094726562
-1171.529052734375,649.9498901367188,-932.8919677734375
-1172.0587158203125,650.0542602539062,-931.9474487304688
-1172.6561279296875,650.1700439453125,-930.9092407226562
-1173.20166015625,650.2742309570312,-929.9849853515625
-1173.8162841796875,650.38916015625,-928.9690551757812
-1174.3779296875,650.4927978515625,-928.0655517578125
-1175.010986328125,650.6087646484375,-927.0740356445312
-1175.5892333984375,650.7144165039062,-926.1934814453125
-1176.2413330078125,650.833740234375,-925.227783203125
-1176.90478515625,650.955322265625,-924.2734985351562
-1177.5111083984375,651.0657348632812,-923.4232177734375
-1178.19482421875,651.1881713867188,-922.4857788085938
-1178.8193359375,651.2977905273438,-921.6480712890625
-1179.5220947265625,651.4179077148438,-920.7234497070312
-1180.162353515625,651.5239868164062,-919.8975219726562
-1180.8814697265625,651.6394653320312,-918.98779296875
-1181.6077880859375,651.7527465820312,-918.0880126953125
-1182.2672119140625,651.853271484375,-917.2882080078125
-1183.006103515625,651.9635009765625,-916.4111938476562
-1183.677001953125,652.0623779296875,-915.63330078125
-1184.428955078125,652.1713256835938,-914.7814331054688
-1185.1109619140625,652.2683715820312,-914.0257568359375
-1185.874755859375,652.3751220703125,-913.1981811523438
-1186.56787109375,652.4706420898438,-912.46484375
-1187.3450927734375,652.5772705078125,-911.6641845703125
-1188.1292724609375,652.68408203125,-910.8781127929688
-1188.84033203125,652.7802124023438,-910.1829833984375
-1189.63671875,652.8867797851562,-909.4241943359375
-1190.762451171875,653.0362548828125,-908.386962890625
-1191.4923095703125,653.1337280273438,-907.7368774414062
-1192.717041015625,653.2965087890625,-906.6802978515625
-1193.869140625,653.4494018554688,-905.7229614257812
-1194.614013671875,653.5470581054688,-905.119140625
-1195.7794189453125,653.69677734375,-904.195556640625
-1197.0367431640625,653.8549194335938,-903.2273559570312
-1198.2181396484375,654.0023193359375,-902.3457641601562
-1198.9755859375,654.0958251953125,-901.79150390625
-1200.1463623046875,654.2363891601562,-900.9492797851562
-1201.398193359375,654.3832397460938,-900.0745239257812
-1202.567138671875,654.515625,-899.2826538085938
-1203.7366943359375,654.6455078125,-898.5186767578125
-1204.9080810546875,654.7747192382812,-897.7843017578125
-1206.081298828125,654.9031372070312,-897.0800170898438
-1207.2568359375,655.0304565429688,-896.405517578125
-1208.51953125,655.1685180664062,-895.71923828125
-1209.7000732421875,655.2982177734375,-895.1122436523438
-1210.880615234375,655.4273071289062,-894.5367431640625
-1212.0615234375,655.5562744140625,-893.9923095703125
-1213.242431640625,655.6827392578125,-893.476806640625
-1214.4222412109375,655.8076782226562,-892.991455078125
-1215.516357421875,655.9223022460938,-892.5679931640625
-1216.6925048828125,656.0453491210938,-892.142578125
-1217.86572265625,656.1666259765625,-891.7467041015625
-1219.035888671875,656.28466796875,-891.3786010742188
-1220.2027587890625,656.4002075195312,-891.0387573242188
-1221.365478515625,656.5118408203125,-890.7257690429688
-1222.52294921875,656.6212158203125,-890.4420166015625
-1223.676025390625,656.729736328125,-890.1887817382812
-1224.825439453125,656.8382568359375,-889.9666137695312
-1225.9703369140625,656.94677734375,-889.7749633789062
-1227.108642578125,657.0557250976562,-889.6146850585938
-1228.1588134765625,657.1572875976562,-889.4937133789062
-1229.2845458984375,657.2672729492188,-889.3926391601562
-1230.4090576171875,657.3780517578125,-889.3206787109375
-1231.5352783203125,657.4904174804688,-889.2753295898438
-1232.6654052734375,657.6024780273438,-889.2528076171875
-1233.800537109375,657.714599609375,-889.2516479492188
-1234.9403076171875,657.827392578125,-889.2693481445312
-1236.00341796875,657.9325561523438,-889.3015747070312
-1237.155029296875,658.0470581054688,-889.352294921875
-1238.3150634765625,658.160888671875,-889.417236328125
-1239.483154296875,658.2750854492188,-889.4954223632812
-1240.6568603515625,658.3882446289062,-889.5855712890625
-1241.8360595703125,658.4995727539062,-889.6865234375
-1243.01513671875,658.610107421875,-889.7979125976562
-1244.186279296875,658.7203369140625,-889.9197998046875
-1245.345947265625,658.83056640625,-890.0540161132812
-1246.493896484375,658.9405517578125,-890.20166015625
-1247.6295166015625,659.05029296875,-890.3637084960938
-1248.753173828125,659.1608276367188,-890.540283203125
-1249.8651123046875,659.272216796875,-890.7295532226562
-1251.0440673828125,659.3914794921875,-890.943359375
-1252.1331787109375,659.503173828125,-891.15087890625
-1253.2120361328125,659.6151123046875,-891.3644409179688
-1254.281005859375,659.7249145507812,-891.5836791992188
-1255.3394775390625,659.8331298828125,-891.8095092773438
-1256.387939453125,659.9395751953125,-892.0424194335938
-1257.3519287109375,660.0368041992188,-892.2660522460938
-1258.3826904296875,660.138916015625,-892.5164184570312
-1259.7764892578125,660.2745971679688,-892.876953125
-1260.7269287109375,660.3660278320312,-893.1388549804688
-1261.7449951171875,660.4620971679688,-893.4365234375
-1262.752197265625,660.556640625,-893.751220703125
-1263.7445068359375,660.6498413085938,-894.0835571289062
-1264.7191162109375,660.7452392578125,-894.4365234375
-1266.01416015625,660.8746337890625,-894.9463500976562
-1266.945068359375,660.9716186523438,-895.34765625
-1267.7906494140625,661.0655517578125,-895.7406005859375
-1268.684814453125,661.1632690429688,-896.1798095703125
-1269.8638916015625,661.2971801757812,-896.80908203125
-1270.9478759765625,661.4237060546875,-897.4365234375
-1272.065673828125,661.5499877929688,-898.1304931640625
-1273.0943603515625,661.669189453125,-898.8222045898438
-1274.0904541015625,661.7843627929688,-899.536865234375
-1275.0462646484375,661.8948364257812,-900.2647705078125
-1275.960205078125,661.9977416992188,-901.006103515625
-1276.871826171875,662.1063842773438,-901.8087768554688
-1277.6920166015625,662.2063598632812,-902.5845947265625
-1278.480224609375,662.2952270507812,-903.3697509765625
-1279.2154541015625,662.3865356445312,-904.1679077148438
-1279.8958740234375,662.4834594726562,-904.975830078125
-1280.5218505859375,662.5833129882812,-905.7914428710938
-1281.0972900390625,662.6846923828125,-906.6165771484375
-1281.7401123046875,662.8038330078125,-907.640380859375
-1282.3133544921875,662.9219360351562,-908.6818237304688
-1282.8521728515625,663.0397338867188,-909.7855224609375
-1283.2330322265625,663.1320190429688,-910.6583251953125
-1283.673828125,663.2507934570312,-911.7835693359375
-1284.047119140625,663.3588256835938,-912.8720092773438
-1284.38525390625,663.4675903320312,-914.0187377929688
-1284.6712646484375,663.5679321289062,-915.177001953125
-1284.8919677734375,663.666748046875,-916.305908203125
-1285.0885009765625,663.7754516601562,-917.5145874023438
-1285.26611328125,663.8882446289062,-918.7040405273438
-1285.4114990234375,663.9915771484375,-919.7591552734375
-1285.53076171875,664.0887451171875,-920.7255249023438
-1285.64404296875,664.1961669921875,-921.7694702148438
-1285.7406005859375,664.3065795898438,-922.834228515625
-1285.8233642578125,664.4155883789062,-923.9234008789062
-1285.8863525390625,664.5297241210938,-925.0390625
-1285.929931640625,664.654052734375,-926.2404174804688
-1285.9525146484375,664.7601928710938,-927.3355102539062
-1285.9539794921875,664.873046875,-928.5189819335938
-1285.93115234375,664.9878540039062,-929.7195434570312
-1285.8824462890625,665.1040649414062,-930.9940795898438
-1285.8089599609375,665.2162475585938,-932.2069091796875
-1285.7105712890625,665.3301391601562,-933.417236328125
-1285.588623046875,665.45556640625,-934.6998901367188
-1285.45947265625,665.57861328125,-935.9395141601562
-1285.3153076171875,665.70458984375,-937.1966552734375
-1285.15673828125,665.8333129882812,-938.4695434570312
-1284.9736328125,665.9736328125,-939.831298828125
-1284.8388671875,666.0711669921875,-940.7725830078125
-1284.638427734375,666.2046508789062,-942.0890502929688
-1284.4178466796875,666.340087890625,-943.4200439453125
-1284.174560546875,666.4755859375,-944.762939453125
-1283.9678955078125,666.5816650390625,-945.8171997070312
-1283.7445068359375,666.690185546875,-946.879638671875
-1283.5050048828125,666.80029296875,-947.9492797851562
-1283.2691650390625,666.903564453125,-948.9492797851562
-1283.00146484375,667.0160522460938,-950.0341186523438
-1282.720458984375,667.1298217773438,-951.1273193359375
-1282.4278564453125,667.244873046875,-952.2291870117188
-1282.14697265625,667.353271484375,-953.2605590820312
-1281.8363037109375,667.4713745117188,-954.3805541992188
-1281.5418701171875,667.5820922851562,-955.4298095703125
-1281.220703125,667.7025146484375,-956.5703735351562
-1280.92041015625,667.8145751953125,-957.6399536132812
-1280.59716796875,667.9362182617188,-958.8033447265625
-1280.298095703125,668.0496826171875,-959.894775390625
-1279.9788818359375,668.1723022460938,-961.0830688476562
-1279.685791015625,668.2874145507812,-962.1991577148438
-1279.3743896484375,668.412353515625,-963.4144897460938
-1279.0892333984375,668.5294189453125,-964.5555419921875
-1278.8082275390625,668.647216796875,-965.708740234375
-1278.510986328125,668.775634765625,-966.9647216796875
-1278.2200927734375,668.9052124023438,-968.2355346679688
-1277.9556884765625,669.0267944335938,-969.42919921875
-1277.6768798828125,669.1587524414062,-970.7285766601562
-1277.423583984375,669.2828979492188,-971.9458618164062
-1277.158447265625,669.4161987304688,-973.2562255859375
-1276.921142578125,669.5382690429688,-974.4591064453125
-1276.675537109375,669.6682739257812,-975.7349243164062
-1276.456787109375,669.7874755859375,-976.8995971679688
-1276.246826171875,669.904541015625,-978.0445556640625
-1276.031005859375,670.028076171875,-979.2552490234375
-1275.8404541015625,670.1417846679688,-980.3598022460938
-1275.6448974609375,670.2605590820312,-981.5313110351562
-1275.47314453125,670.3673706054688,-982.6038818359375
-1275.31298828125,670.4725952148438,-983.6639404296875
-1275.1546630859375,670.58349609375,-984.7952270507812
-1275.0228271484375,670.6848754882812,-985.8377685546875
-1274.90576171875,670.7844848632812,-986.8737182617188
-1274.7979736328125,670.8898315429688,-987.9822387695312
-1274.71728515625,670.9869384765625,-989.004638671875
-1274.6558837890625,671.082275390625,-990.0200805664062
-1274.614990234375,671.1760864257812,-991.0277709960938
-1274.5970458984375,671.2706909179688,-992.0271606445312
-1274.6087646484375,671.4052734375,-993.3968505859375
-1274.6529541015625,671.5304565429688,-994.6761474609375
-1274.727783203125,671.655517578125,-995.94091796875
-1274.8309326171875,671.779052734375,-997.1952514648438
-1274.9605712890625,671.8988037109375,-998.4448852539062
-1275.1192626953125,672.017578125,-999.6903686523438
-1275.3076171875,672.1360473632812,-1000.9303588867188
-1275.52734375,672.2554321289062,-1002.1646118164062
-1275.7750244140625,672.3737182617188,-1003.3945922851562
-1276.048583984375,672.4885864257812,-1004.6219482421875
-1276.35205078125,672.6043701171875,-1005.8404541015625
-1276.6832275390625,672.7166748046875,-1007.0487670898438
-1277.0245361328125,672.81982421875,-1008.1787719726562
-1277.4249267578125,672.9375610351562,-1009.3631591796875
-1277.85546875,673.0574340820312,-1010.5261840820312
-1278.2862548828125,673.169921875,-1011.5985717773438
-1278.7681884765625,673.291015625,-1012.7144775390625
-1279.24072265625,673.4026489257812,-1013.7442626953125
-1279.7293701171875,673.5117797851562,-1014.7550659179688
-1280.264404296875,673.6257934570312,-1015.8081665039062
-1280.7830810546875,673.7337646484375,-1016.7789916992188
-1281.3126220703125,673.835205078125,-1017.7333374023438
-1281.889892578125,673.9412841796875,-1018.7266845703125
-1282.4461669921875,674.0400390625,-1019.6422729492188
-1283.015625,674.133544921875,-1020.5384521484375
-1283.638671875,674.2385864257812,-1021.4633178710938
-1284.2403564453125,674.3355102539062,-1022.310791015625
-1284.8975830078125,674.4396362304688,-1023.1846923828125
-1285.5333251953125,674.5426025390625,-1023.9808959960938
-1286.2232666015625,674.6519165039062,-1024.8009033203125
-1286.926025390625,674.7538452148438,-1025.5968017578125
-1287.7738037109375,674.8721923828125,-1026.4957275390625
-1288.5106201171875,674.974609375,-1027.2276611328125
-1289.2584228515625,675.0706176757812,-1027.9349365234375
-1290.1986083984375,675.1817016601562,-1028.7701416015625
-1290.9283447265625,675.26708984375,-1029.3748779296875
-1291.7142333984375,675.3555297851562,-1029.9896240234375
-1292.6978759765625,675.45947265625,-1030.7093505859375
-1293.698486328125,675.5667724609375,-1031.376708984375
-1294.7119140625,675.67626953125,-1031.9964599609375
-1295.736572265625,675.7819213867188,-1032.570556640625
-1296.7703857421875,675.895751953125,-1033.095947265625
-1297.8076171875,676.0061645507812,-1033.5855712890625
-1298.8519287109375,676.1131591796875,-1034.0419921875
-1299.9095458984375,676.2221069335938,-1034.469482421875
-1300.9300537109375,676.3255004882812,-1034.8515625
-1302.0186767578125,676.4342651367188,-1035.2265625
-1303.126953125,676.5380859375,-1035.577392578125
-1304.25439453125,676.64208984375,-1035.899658203125
-1305.39599609375,676.7467041015625,-1036.1884765625
-1306.555419921875,676.8452758789062,-1036.4447021484375
-1307.7371826171875,676.9515380859375,-1036.65576171875
-1308.932861328125,677.062744140625,-1036.8245849609375
-1310.1361083984375,677.171875,-1036.9493408203125
-1311.3321533203125,677.2906494140625,-1037.0234375
-1312.51708984375,677.4027709960938,-1037.055419921875
-1313.689208984375,677.5121459960938,-1037.0401611328125
-1314.84765625,677.6198120117188,-1036.9791259765625
-1316.0423583984375,677.73046875,-1036.8663330078125
-1317.164306640625,677.830810546875,-1036.71533203125
-1318.266845703125,677.9241943359375,-1036.52099609375
-1319.398193359375,678.0234985351562,-1036.2701416015625
-1320.5081787109375,678.1141967773438,-1035.978759765625
-1321.6014404296875,678.2052001953125,-1035.639404296875
-1322.677001953125,678.3017578125,-1035.2481689453125
-1323.7349853515625,678.4044189453125,-1034.807373046875
-1324.775634765625,678.5076293945312,-1034.322998046875
-1325.8382568359375,678.6221923828125,-1033.7662353515625
-1326.826171875,678.7337646484375,-1033.1923828125
-1327.82861328125,678.845458984375,-1032.546875
-1328.7952880859375,678.9641723632812,-1031.8482666015625
-1329.7352294921875,679.075927734375,-1031.1053466796875
-1330.644287109375,679.1924438476562,-1030.309326171875
-1331.3392333984375,679.27880859375,-1029.6593017578125
-1332.24560546875,679.3850708007812,-1028.7509765625
-1332.9068603515625,679.4696655273438,-1028.035888671875
-1333.593017578125,679.5517578125,-1027.2535400390625
-1334.2637939453125,679.6382446289062,-1026.4345703125
-1334.9161376953125,679.7307739257812,-1025.5859375
-1335.5523681640625,679.8245849609375,-1024.7080078125
-1336.1712646484375,679.923095703125,-1023.7977294921875
-1336.7769775390625,680.025634765625,-1022.8602294921875
-1337.3720703125,680.1271362304688,-1021.8988037109375
-1337.9495849609375,680.232421875,-1020.91552734375
-1338.5089111328125,680.3363647460938,-1019.9080810546875
-1339.0450439453125,680.4408569335938,-1018.8671875
-1339.5283203125,680.5479736328125,-1017.849365234375
-1340.035888671875,680.6707153320312,-1016.6896362304688
-1340.47265625,680.775390625,-1015.6212158203125
-1340.9066162109375,680.8861083984375,-1014.4629516601562
-1341.3089599609375,680.9979858398438,-1013.2794799804688
-1341.68115234375,681.1067504882812,-1012.0743408203125
-1342.0201416015625,681.2194213867188,-1010.841064453125
-1342.3377685546875,681.3466796875,-1009.513671875
-1342.6077880859375,681.467529296875,-1008.2230224609375
-1342.8427734375,681.5938110351562,-1006.905029296875
-1343.04638671875,681.7201538085938,-1005.5661010742188
-1343.1759033203125,681.8150024414062,-1004.56591796875
-1343.2969970703125,681.9156494140625,-1003.4791870117188
-1343.390380859375,682.0116577148438,-1002.4495239257812
-1343.4661865234375,682.1082763671875,-1001.4078979492188
-1343.5291748046875,682.2108154296875,-1000.2807006835938
-1343.5711669921875,682.3052368164062,-999.2177734375
-1343.5970458984375,682.3980102539062,-998.1432495117188
-1343.6024169921875,682.487548828125,-997.1351928710938
-1343.587158203125,682.5889892578125,-996.04052734375
-1343.5523681640625,682.6911010742188,-994.9349975585938
-1343.49609375,682.7963256835938,-993.81689453125
-1343.4185791015625,682.905517578125,-992.6895751953125
-1343.322265625,683.0157470703125,-991.5557250976562
-1343.207763671875,683.1273193359375,-990.4127197265625
-1343.0745849609375,683.2421264648438,-989.2582397460938
-1342.9256591796875,683.3566284179688,-988.0929565429688
-1342.763427734375,683.4696655273438,-986.917236328125
-1342.60498046875,683.5741577148438,-985.81787109375
-1342.43017578125,683.6858520507812,-984.6244506835938
-1342.25146484375,683.7969360351562,-983.4163208007812
-1342.0718994140625,683.908935546875,-982.1932373046875
-1341.8980712890625,684.021728515625,-980.9580688476562
-1341.73486328125,684.1343383789062,-979.7107543945312
-1341.5843505859375,684.2472534179688,-978.4487915039062
-1341.4488525390625,684.3611450195312,-977.171875
-1341.3304443359375,684.4756469726562,-975.8815307617188
-1341.224609375,684.5992431640625,-974.484619140625
-1341.1485595703125,684.7172241210938,-973.167724609375
-1341.09521484375,684.8351440429688,-971.841796875
-1341.0677490234375,684.9537353515625,-970.5139770507812
-1341.0673828125,685.0716552734375,-969.1936645507812
-1341.0943603515625,685.1898193359375,-967.885498046875
-1341.14990234375,685.3095703125,-966.591552734375
-1341.231689453125,685.4297485351562,-965.3114013671875
-1341.335205078125,685.5463256835938,-964.0416870117188
-1341.4736328125,685.6710205078125,-962.6903686523438
-1341.6241455078125,685.7831420898438,-961.435302734375
-1341.7991943359375,685.8934936523438,-960.1832885742188
-1341.998779296875,686.0038452148438,-958.93408203125
-1342.237060546875,686.119384765625,-957.5975341796875
-1342.4830322265625,686.2250366210938,-956.3536987304688
-1342.7513427734375,686.3280639648438,-955.1143188476562
-1343.0458984375,686.4326782226562,-953.8804931640625
-1343.3927001953125,686.5501708984375,-952.5647583007812
-1343.744384765625,686.662841796875,-951.33935546875
-1344.12158203125,686.779052734375,-950.1166381835938
-1344.5223388671875,686.8971557617188,-948.8988647460938
-1344.947021484375,687.0177612304688,-947.6873168945312
-1345.4268798828125,687.1473388671875,-946.3926391601562
-1345.8961181640625,687.2686767578125,-945.189208984375
-1346.381591796875,687.387451171875,-943.9956665039062
-1346.883056640625,687.5006103515625,-942.8059692382812
-1347.443115234375,687.6217041015625,-941.5386962890625
-1347.98486328125,687.7326049804688,-940.3687133789062
-1348.5455322265625,687.8421630859375,-939.2102661132812
-1349.126953125,687.953125,-938.0608520507812
-1349.72900390625,688.0657348632812,-936.916748046875
-1350.3516845703125,688.179443359375,-935.7758178710938
-1351.04296875,688.3041381835938,-934.5572509765625
-1351.71044921875,688.4234619140625,-933.4239501953125
-1352.398193359375,688.5460815429688,-932.2950439453125
-1353.10498046875,688.6715087890625,-931.1704711914062
-1353.82958984375,688.7978515625,-930.0482177734375
-1354.571044921875,688.92578125,-928.927734375
-1355.3271484375,689.0529174804688,-927.8087158203125
-1356.0970458984375,689.1793823242188,-926.6904907226562
-1356.8807373046875,689.3058471679688,-925.5728149414062
-1357.6776123046875,689.4327392578125,-924.4547119140625
-1358.486083984375,689.56005859375,-923.3352661132812
-1359.3038330078125,689.6879272460938,-922.213134765625
-1360.1278076171875,689.8161010742188,-921.08642578125
-1360.9554443359375,689.945068359375,-919.9527587890625
-1361.7828369140625,690.0746459960938,-918.8095703125
-1362.60693359375,690.204833984375,-917.65478515625
-1363.424072265625,690.3358764648438,-916.4867553710938
-1364.2318115234375,690.4682006835938,-915.3035888671875
-1365.0281982421875,690.6015014648438,-914.1043701171875
-1365.812255859375,690.7355346679688,-912.8885498046875
-1366.5811767578125,690.870849609375,-911.6563720703125
-1367.332763671875,691.0081176757812,-910.4082641601562
-1368.1204833984375,691.1566162109375,-909.0518188476562
-1368.8394775390625,691.2958984375,-907.76806640625
-1369.543212890625,691.43408203125,-906.4686279296875
-1370.2313232421875,691.5709838867188,-905.1531372070312
-1370.903076171875,691.707275390625,-903.8211059570312
-1371.5587158203125,691.84228515625,-902.472900390625
-1371.971435546875,691.9285278320312,-901.59765625
-1372.64306640625,692.0714111328125,-900.1248779296875
-1373.2510986328125,692.203857421875,-898.7340087890625
-1373.6312255859375,692.2894897460938,-897.831298828125
-1374.244873046875,692.4339599609375,-896.3120727539062
-1374.601318359375,692.5215454101562,-895.3915405273438
-1375.1759033203125,692.6685180664062,-893.8429565429688
-1375.6864013671875,692.8090209960938,-892.3826904296875
-1376.0008544921875,692.9013671875,-891.4361572265625
-1376.33837890625,693.0062255859375,-890.37646484375
-1376.6317138671875,693.1027221679688,-889.416015625
-1376.915283203125,693.2002563476562,-888.4498291015625
-1377.2198486328125,693.3091430664062,-887.3699951171875
-1377.4844970703125,693.4071655273438,-886.3927612304688
-1377.7425537109375,693.5035400390625,-885.4103393554688
-1377.9935302734375,693.5986328125,-884.4223022460938
-1378.2637939453125,693.7025756835938,-883.3193969726562
-1378.4989013671875,693.79443359375,-882.3221435546875
-1378.7252197265625,693.886474609375,-881.3196411132812
-1378.9671630859375,693.98876953125,-880.19921875
-1379.1768798828125,694.0802612304688,-879.1849365234375
-1379.3779296875,694.172119140625,-878.1657104492188
-1379.59033203125,694.2754516601562,-877.0283203125
-1379.7724609375,694.369140625,-876.0
-1379.96435546875,694.475341796875,-874.8510131835938
-1380.1282958984375,694.5726318359375,-873.8117065429688
-1380.28466796875,694.6704711914062,-872.7679443359375
-1380.44970703125,694.7800903320312,-871.6035766601562
-1380.5906982421875,694.87939453125,-870.5515747070312
-1380.7247314453125,694.9794311523438,-869.4952392578125
-1380.8663330078125,695.0921020507812,-868.3159790039062
-1380.988037109375,695.1937255859375,-867.2501831054688
-1381.10498046875,695.2947387695312,-866.180419921875
-1381.2177734375,695.3952026367188,-865.1069946289062
-1381.33935546875,695.5062866210938,-863.9100341796875
-1381.446044921875,695.6062622070312,-862.8284301757812
-1381.55078125,695.7062377929688,-861.7425537109375
-1381.665771484375,695.8173217773438,-860.5313110351562
-1381.77001953125,695.9172973632812,-859.4376220703125
-1381.876220703125,696.0172119140625,-858.3406982421875
-1381.998046875,696.1282958984375,-857.1179809570312
-1382.112548828125,696.2286376953125,-856.0140991210938
-1382.2325439453125,696.3291625976562,-854.9072265625
-1382.3734130859375,696.4408569335938,-853.674072265625
-1382.508056640625,696.5415649414062,-852.5615844726562
-1382.667724609375,696.6541748046875,-851.3228759765625
-1382.820556640625,696.756103515625,-850.20556640625
-1382.9825439453125,696.8582763671875,-849.0859375
-1383.173583984375,696.972412109375,-847.8397827148438
-1383.35595703125,697.0759887695312,-846.7171020507812
-1383.5701904296875,697.191650390625,-845.4686279296875
-1383.7734375,697.2965087890625,-844.3441772460938
-1384.0108642578125,697.4127807617188,-843.0947265625
-1384.23388671875,697.516845703125,-841.97021484375
-1384.492919921875,697.6317749023438,-840.7205200195312
-1384.7357177734375,697.734619140625,-839.5953979492188
-1384.98779296875,697.8370971679688,-838.4693603515625
-1385.27880859375,697.9501953125,-837.2166748046875
-1385.5809326171875,698.0628662109375,-835.96240234375
-1385.863037109375,698.1636352539062,-834.832275390625
-1386.1883544921875,698.2757568359375,-833.5755004882812
-1386.49169921875,698.3773803710938,-832.4437866210938
-1386.8414306640625,698.4912109375,-831.185302734375
-1387.203369140625,698.605712890625,-829.9257202148438
-1387.5406494140625,698.7097778320312,-828.791748046875
-1387.927001953125,698.82666015625,-827.5319213867188
-1388.2861328125,698.93359375,-826.3975830078125
-1388.697021484375,699.0545043945312,-825.1365966796875
-1389.1199951171875,699.176025390625,-823.8746948242188
-1389.5101318359375,699.2858276367188,-822.7387084960938
-1389.953857421875,699.4072875976562,-821.4761352539062
-1390.40869140625,699.5291137695312,-820.2130737304688
-1390.8267822265625,699.6380615234375,-819.074951171875
-1391.301025390625,699.7587280273438,-817.8092651367188
-1391.7359619140625,699.8662109375,-816.6699829101562
-1392.22900390625,699.9853515625,-815.4037475585938
-1392.7325439453125,700.105224609375,-814.136474609375
-1393.194580078125,700.2139282226562,-812.9951171875
-1393.7169189453125,700.3348388671875,-811.726318359375
-1394.1949462890625,700.4443359375,-810.5838623046875
-1394.73486328125,700.5675048828125,-809.3138427734375
-1395.2833251953125,700.692626953125,-808.0427856445312
-1395.7840576171875,700.8065185546875,-806.8977661132812
-1396.34765625,700.9340209960938,-805.6240844726562
-1396.8604736328125,701.04931640625,-804.4765014648438
-1397.436279296875,701.17822265625,-803.19970703125
-1397.95947265625,701.2949829101562,-802.0487670898438
-1398.5457763671875,701.4255981445312,-800.7677001953125
-1399.1370849609375,701.5562133789062,-799.4840087890625
-1399.6729736328125,701.6736450195312,-798.3263549804688
-1400.2720947265625,701.8035888671875,-797.0377197265625
-1400.8148193359375,701.9203491210938,-795.8753051757812
-1401.42138671875,702.05029296875,-794.5806274414062
-1402.031005859375,702.1802978515625,-793.2825927734375
-1402.581787109375,702.29736328125,-792.1114501953125
-1403.1953125,702.4279174804688,-790.8065185546875
-1403.748779296875,702.5457153320312,-789.6285400390625
-1404.364013671875,702.6769409179688,-788.3153686523438
-1404.979248046875,702.8086547851562,-786.99755859375
-1405.5318603515625,702.9273071289062,-785.807373046875
-1406.1436767578125,703.0588989257812,-784.4822998046875
-1406.7508544921875,703.1897583007812,-783.1572265625
-1407.2928466796875,703.3073120117188,-781.964599609375
-1407.8905029296875,703.4382934570312,-780.6372680664062
-1408.4227294921875,703.556396484375,-779.4432983398438
-1409.0091552734375,703.6876220703125,-778.1146850585938
-1409.591552734375,703.8189086914062,-776.78125
-1410.1121826171875,703.9375610351562,-775.5767822265625
-1410.6868896484375,704.070068359375,-774.2333984375
-1411.20068359375,704.1898803710938,-773.0197143554688
-1411.7677001953125,704.3235473632812,-771.6663818359375
